true_label,predicted_label,true_emotion,predicted_emotion
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
