true_label,predicted_label,true_emotion,predicted_emotion
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,3,neutral,happy
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,0,neutral,angry
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,2,neutral,fear
4,3,neutral,happy
4,3,neutral,happy
4,0,neutral,angry
4,5,neutral,sad
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,3,neutral,happy
4,6,neutral,surprise
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,1,neutral,disgust
4,4,neutral,neutral
4,0,neutral,angry
4,5,neutral,sad
4,1,neutral,disgust
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,0,neutral,angry
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,2,neutral,fear
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,0,neutral,angry
4,3,neutral,happy
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,6,neutral,surprise
4,6,neutral,surprise
4,2,neutral,fear
4,2,neutral,fear
4,0,neutral,angry
4,5,neutral,sad
4,6,neutral,surprise
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,0,neutral,angry
4,3,neutral,happy
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,2,neutral,fear
4,4,neutral,neutral
4,6,neutral,surprise
4,6,neutral,surprise
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,1,neutral,disgust
4,2,neutral,fear
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,3,neutral,happy
4,6,neutral,surprise
4,5,neutral,sad
4,4,neutral,neutral
4,5,neutral,sad
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,6,neutral,surprise
4,3,neutral,happy
4,6,neutral,surprise
4,3,neutral,happy
4,6,neutral,surprise
4,5,neutral,sad
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,6,neutral,surprise
4,0,neutral,angry
4,3,neutral,happy
4,2,neutral,fear
4,4,neutral,neutral
4,0,neutral,angry
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,0,neutral,angry
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,1,neutral,disgust
4,0,neutral,angry
4,5,neutral,sad
4,6,neutral,surprise
4,0,neutral,angry
4,5,neutral,sad
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,0,neutral,angry
4,3,neutral,happy
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,2,neutral,fear
4,3,neutral,happy
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,0,neutral,angry
4,4,neutral,neutral
4,0,neutral,angry
4,5,neutral,sad
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,0,neutral,angry
4,4,neutral,neutral
4,6,neutral,surprise
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,0,neutral,angry
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,6,neutral,surprise
4,2,neutral,fear
4,2,neutral,fear
4,5,neutral,sad
4,0,neutral,angry
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,1,neutral,disgust
4,5,neutral,sad
4,0,neutral,angry
4,3,neutral,happy
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,2,neutral,fear
4,4,neutral,neutral
4,0,neutral,angry
4,3,neutral,happy
4,5,neutral,sad
4,5,neutral,sad
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,6,neutral,surprise
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,6,neutral,surprise
4,2,neutral,fear
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,6,neutral,surprise
4,3,neutral,happy
4,6,neutral,surprise
4,6,neutral,surprise
4,0,neutral,angry
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,6,neutral,surprise
4,0,neutral,angry
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,6,neutral,surprise
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,2,neutral,fear
4,2,neutral,fear
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,0,neutral,angry
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,0,neutral,angry
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,2,neutral,fear
4,4,neutral,neutral
4,0,neutral,angry
4,0,neutral,angry
4,5,neutral,sad
4,0,neutral,angry
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,1,neutral,disgust
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,6,neutral,surprise
4,2,neutral,fear
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,0,neutral,angry
4,6,neutral,surprise
4,2,neutral,fear
4,3,neutral,happy
4,0,neutral,angry
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,1,neutral,disgust
4,2,neutral,fear
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,6,neutral,surprise
4,0,neutral,angry
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,0,neutral,angry
4,3,neutral,happy
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,0,neutral,angry
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,3,neutral,happy
4,6,neutral,surprise
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,5,neutral,sad
4,4,neutral,neutral
4,5,neutral,sad
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,0,neutral,angry
4,2,neutral,fear
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,2,neutral,fear
4,5,neutral,sad
4,4,neutral,neutral
4,5,neutral,sad
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,2,neutral,fear
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,6,neutral,surprise
4,4,neutral,neutral
4,6,neutral,surprise
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,6,neutral,surprise
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,5,neutral,sad
4,6,neutral,surprise
4,2,neutral,fear
4,2,neutral,fear
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,6,neutral,surprise
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,6,neutral,surprise
4,0,neutral,angry
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,1,neutral,disgust
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,5,neutral,sad
4,3,neutral,happy
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,1,neutral,disgust
4,4,neutral,neutral
4,2,neutral,fear
4,3,neutral,happy
4,5,neutral,sad
4,1,neutral,disgust
4,2,neutral,fear
4,3,neutral,happy
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,0,neutral,angry
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,5,neutral,sad
4,6,neutral,surprise
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,0,neutral,angry
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,1,neutral,disgust
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,3,neutral,happy
4,3,neutral,happy
4,5,neutral,sad
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,0,neutral,angry
4,3,neutral,happy
4,6,neutral,surprise
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,3,neutral,happy
4,0,neutral,angry
4,1,neutral,disgust
4,4,neutral,neutral
4,1,neutral,disgust
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,0,neutral,angry
4,6,neutral,surprise
4,3,neutral,happy
4,0,neutral,angry
4,6,neutral,surprise
4,1,neutral,disgust
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,2,neutral,fear
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,0,neutral,angry
4,6,neutral,surprise
4,6,neutral,surprise
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,2,neutral,fear
4,5,neutral,sad
4,2,neutral,fear
4,6,neutral,surprise
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,0,neutral,angry
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,0,neutral,angry
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,6,neutral,surprise
4,4,neutral,neutral
4,6,neutral,surprise
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,2,neutral,fear
4,5,neutral,sad
4,4,neutral,neutral
4,2,neutral,fear
4,0,neutral,angry
4,4,neutral,neutral
4,5,neutral,sad
4,6,neutral,surprise
4,4,neutral,neutral
4,6,neutral,surprise
4,0,neutral,angry
4,4,neutral,neutral
4,6,neutral,surprise
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,2,neutral,fear
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,5,neutral,sad
4,3,neutral,happy
4,3,neutral,happy
4,6,neutral,surprise
4,4,neutral,neutral
4,2,neutral,fear
4,5,neutral,sad
4,3,neutral,happy
4,5,neutral,sad
4,3,neutral,happy
4,5,neutral,sad
4,5,neutral,sad
4,0,neutral,angry
4,5,neutral,sad
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,3,neutral,happy
4,2,neutral,fear
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,6,neutral,surprise
4,3,neutral,happy
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,3,neutral,happy
4,6,neutral,surprise
4,2,neutral,fear
4,6,neutral,surprise
4,3,neutral,happy
4,2,neutral,fear
4,5,neutral,sad
4,0,neutral,angry
4,0,neutral,angry
4,3,neutral,happy
4,3,neutral,happy
4,1,neutral,disgust
4,5,neutral,sad
4,2,neutral,fear
4,2,neutral,fear
4,3,neutral,happy
4,4,neutral,neutral
4,6,neutral,surprise
4,6,neutral,surprise
4,2,neutral,fear
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,5,neutral,sad
4,0,neutral,angry
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,6,neutral,surprise
4,5,neutral,sad
4,5,neutral,sad
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,0,neutral,angry
4,3,neutral,happy
4,6,neutral,surprise
4,6,neutral,surprise
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,3,neutral,happy
4,0,neutral,angry
4,0,neutral,angry
4,6,neutral,surprise
4,5,neutral,sad
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,1,neutral,disgust
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,6,neutral,surprise
4,6,neutral,surprise
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,6,neutral,surprise
4,0,neutral,angry
4,6,neutral,surprise
4,2,neutral,fear
4,5,neutral,sad
4,2,neutral,fear
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,1,neutral,disgust
4,2,neutral,fear
4,2,neutral,fear
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,1,neutral,disgust
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,1,neutral,disgust
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,0,neutral,angry
4,5,neutral,sad
4,2,neutral,fear
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,5,neutral,sad
4,1,neutral,disgust
4,1,neutral,disgust
4,2,neutral,fear
4,0,neutral,angry
4,5,neutral,sad
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,5,neutral,sad
4,4,neutral,neutral
4,0,neutral,angry
4,3,neutral,happy
4,4,neutral,neutral
4,2,neutral,fear
4,6,neutral,surprise
4,4,neutral,neutral
4,0,neutral,angry
4,0,neutral,angry
4,6,neutral,surprise
4,0,neutral,angry
4,3,neutral,happy
4,4,neutral,neutral
4,2,neutral,fear
4,5,neutral,sad
4,4,neutral,neutral
4,5,neutral,sad
4,0,neutral,angry
4,6,neutral,surprise
4,4,neutral,neutral
4,5,neutral,sad
4,6,neutral,surprise
4,0,neutral,angry
4,0,neutral,angry
4,4,neutral,neutral
4,6,neutral,surprise
4,6,neutral,surprise
4,6,neutral,surprise
4,0,neutral,angry
4,0,neutral,angry
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,3,neutral,happy
4,1,neutral,disgust
4,4,neutral,neutral
4,2,neutral,fear
4,6,neutral,surprise
4,5,neutral,sad
4,5,neutral,sad
4,2,neutral,fear
4,4,neutral,neutral
4,2,neutral,fear
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,1,neutral,disgust
4,4,neutral,neutral
4,3,neutral,happy
4,2,neutral,fear
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,5,neutral,sad
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,0,neutral,angry
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,5,neutral,sad
4,0,neutral,angry
4,5,neutral,sad
4,5,neutral,sad
4,0,neutral,angry
4,0,neutral,angry
4,3,neutral,happy
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,2,neutral,fear
4,3,neutral,happy
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,1,neutral,disgust
4,3,neutral,happy
4,3,neutral,happy
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,6,neutral,surprise
4,5,neutral,sad
4,5,neutral,sad
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
